id,x,y,width,height
8735,-0.023968385502482138,-0.4826159545487464,-0.9364160176702034,-0.5055688077244499
8736,0.5012095037743253,-0.12933316079339527,-0.6591682992656597,-0.6430703917681568
8737,-0.49185414140363787,-0.6353868923888982,-0.9364160176702034,-0.6430703917681568
8738,-0.8642530083453741,-0.6544832596189172,-0.5205444400633877,-1.0555751438992775
8739,-0.3486238079645086,-0.41577866924367995,-0.6591682992656597,-1.0555751438992775
8740,0.11926194793664717,0.5867806103323164,-1.0750398768724754,-0.6430703917681568
8741,-0.2722342967969729,-0.7404169121540026,-0.6591682992656597,-1.0555751438992775
8742,0.5775990149418609,-1.0746033386793348,-0.6591682992656597,-1.1930767279429844
8743,-0.3868185635482764,0.06163051150679452,-0.9364160176702034,-1.3305783119866912
8744,-0.13855265225378557,1.08328615831281,-1.7681591728838348,-1.3305783119866912
17438,0.4248199926067897,1.3124425650730376,0.17257485594797184,-1.3305783119866912
17439,-1.083872852952039,1.2551534633829808,-0.3819205808611158,-0.6430703917681568
17440,-0.8260582527616063,0.06163051150679452,-0.9364160176702034,0.4569422805814983
17441,-0.2817829856929149,-1.4087897652046668,3.4995474768024977,1.969459705062274
17442,-0.9358681750649387,-0.48739004635625116,2.3212446735831866,2.450715249215248
17443,0.8354136151322937,-0.5590014234688223,1.9746850255775068,2.6569676252808083
17444,-1.4562717198937751,-0.7213205449239837,1.9746850255775068,2.6569676252808083
17445,-1.2509749086310231,0.10937142958184197,2.3212446735831866,1.969459705062274
17446,0.29113834806360234,-1.0746033386793348,2.667804321588866,1.4194533688874464
17447,-0.03351707439842409,0.7681960990174967,2.806428180791138,0.04443752845037759
17448,0.02854940342519861,0.27646464284450806,1.628125377571827,1.6257057449530068
17449,0.6587628705573676,0.33852783634206973,0.7963822223581954,1.969459705062274
17450,0.5966963927337449,0.6774883546749066,1.9746850255775068,0.2506899045159379
17451,-0.9167707972730548,-1.1318924403693917,0.9350060815604674,0.731945448668912
17452,0.5489529482540351,-0.8406728401116023,0.5884464335547875,0.9381978247344723
17453,0.10971325904070521,1.3267648404955519,0.03395099674569993,0.3881914885596448
17454,1.2125868265220008,0.23827190838447007,-0.5898563696645237,0.8006962406907655
17455,0.988192637467365,0.5820065185248117,-0.2432967216588439,0.2506899045159379
17456,1.2269098598659138,-1.2035038174819628,-0.6591682992656597,0.11318832047223104
17457,-1.4276256532059493,-1.3467265717071053,-0.3819205808611158,-0.16181484761518272
17458,-1.4180769643100073,1.1453493518103717,-0.7977921584679315,-0.4368180157025965
17459,-1.1936827752553716,1.493858053758218,-0.45123251046225177,-0.7805719758118637
17460,-1.1745853974634877,1.0164488730077434,-0.5898563696645237,-0.7805719758118637
17461,-0.023968385502482138,-0.172299987060938,-0.7977921584679315,-1.2618275199648379
16796,-0.5777923414671154,-0.9504769516842114,1.420189588768419,-1.0555751438992775
16797,0.568050326045919,-0.09114042633335731,0.3111987151502438,-0.36806722368074307
16798,0.4248199926067897,0.9448374958951723,0.3111987151502438,-0.2993164316588896
16799,1.3653658488570721,1.1883161780779143,-0.17398479205770795,0.18193911249408448
16800,-0.08126051887813386,0.0377600524692708,0.03395099674569993,-0.024313263571475847
16801,-0.5300488969874056,1.1214788927728478,-0.3819205808611158,0.18193911249408448
16802,-0.9836116195446485,-1.3276302044770862,-0.17398479205770795,-0.024313263571475847
16803,0.8736083707160616,0.7490997317874778,-0.5205444400633877,0.18193911249408448
16804,1.398786259992869,-0.8311246564965927,-0.3819205808611158,-0.024313263571475847
16805,1.1457460042504073,0.763422007209992,-0.035360932855436025,-0.2993164316588896
16806,-1.3655591753823266,-0.10546270175587155,-0.17398479205770795,-0.16181484761518272
16807,0.353204825887225,-1.2798892864020388,-0.17398479205770795,-0.16181484761518272
16808,1.1600690375943201,-1.556786611237314,-0.5205444400633877,-0.024313263571475847
16809,-0.31042905238074076,0.41491330526214565,0.03395099674569993,-0.5055688077244499
16810,-1.5565329533011658,-1.4851752341247428,-0.035360932855436025,-0.5055688077244499
16811,-1.1554880196716037,-0.4205527610511847,-0.17398479205770795,-0.2993164316588896
16812,0.9452235374356261,1.403150309415628,-0.035360932855436025,-0.7118211837900102
16813,-0.19107044118146632,-0.38236002659114676,-0.5898563696645237,-0.16181484761518272
16814,-0.6255357859468252,-0.7451910039615074,-0.3819205808611158,-0.2993164316588896
16815,-0.1767474078375534,-1.4183379488196763,-0.5205444400633877,-0.36806722368074307
16816,1.413109293336782,-0.31074864947857556,-0.5898563696645237,-0.36806722368074307
16817,-0.8928990750332,1.0880602501203147,-0.5205444400633877,-0.2993164316588896
16818,-1.5326612310613108,-1.0459587878343064,-0.3819205808611158,-0.5055688077244499
16819,-0.7926378416258094,0.820711108900049,-0.8671040880690675,-0.16181484761518272
16820,-1.1459393307756618,-1.5281420603922855,-0.31260865125997983,-0.7118211837900102
16821,-1.0361294084723291,0.24304600019197484,-0.6591682992656597,-0.36806722368074307
16822,-1.6138250866768173,0.18098280669441313,-0.31260865125997983,-0.7118211837900102
16823,-0.22449085231726318,1.0021265975852294,-0.3819205808611158,-0.7118211837900102
16824,-1.5756303310930497,1.3888280339931136,-0.7284802288667955,-0.36806722368074307
16825,-1.3751078642782686,0.9352893122801629,-0.035360932855436025,-1.3993291040085447
16826,1.1361973153544653,-1.0984737977168586,-0.5898563696645237,-0.7118211837900102
16827,-0.7114739860103028,0.12369370500435621,-0.5205444400633877,-0.7118211837900102
16828,-0.9883859639926195,0.5294915086422595,-0.6591682992656597,-0.5055688077244499
16829,-0.22449085231726318,0.6679401710598971,-0.5205444400633877,-0.7118211837900102
16830,1.0550334597389586,1.0021265975852294,-0.5205444400633877,-0.7118211837900102
16831,-1.3369131086945008,0.7490997317874778,-0.5898563696645237,-1.0555751438992775
16832,1.413109293336782,0.17143462307940366,-0.8671040880690675,-0.8493227678337172
16833,-0.0717118299821919,-1.0936997059093538,-0.9364160176702034,-1.0555751438992775
16834,0.4821121259824414,1.3888280339931136,-1.0750398768724754,-0.9180735598555706
25393,0.157456703520415,1.025997056622753,1.2815657295661471,-0.5055688077244499
25394,-0.7019252971143609,0.9400634040876675,0.03395099674569993,-0.23056563963703616
25395,0.13835932572853107,0.2716905510370033,0.03395099674569993,-0.5055688077244499
25396,-0.9597398973047936,-0.5876459743138508,-0.3819205808611158,-0.23056563963703616
25397,-0.41546463023610225,1.0355452402377625,-0.6591682992656597,-0.23056563963703616
25398,-1.3512361420384138,0.6536178956373829,-0.7977921584679315,-0.23056563963703616
25399,-1.1125189196398648,0.49129877418222156,-0.9364160176702034,-0.7805719758118637
25400,0.10016457014476327,-0.7213205449239837,-0.9364160176702034,-0.9180735598555706
25401,-1.4276256532059493,1.045093423852772,-0.9364160176702034,-1.1930767279429844
25402,-1.5708559866450786,1.1501234436178764,-1.4909114544792912,-1.0555751438992775
25403,0.7972188595485259,-1.1700851748294296,-1.4909114544792912,-1.3305783119866912
25404,0.26249228137577646,0.5629101512947927,2.2519327439820507,0.5256930726033517
25405,1.0072900152592488,0.9352893122801629,2.667804321588866,-0.16181484761518272
25406,1.0884538708747555,1.493858053758218,1.2122537999650111,1.5569549529311533
25407,1.3223967488253334,1.2456052797679713,1.420189588768419,0.8694470327126189
25408,-0.41546463023610225,0.5485878758722785,1.558813447970691,0.04443752845037759
25409,-0.3438494635165376,0.2716905510370033,1.2122537999650111,0.18193911249408448
25410,0.2959126925115733,0.8159370170925442,0.6577583631559235,-0.36806722368074307
25411,0.45346605929461553,0.03298596066176605,0.03395099674569993,-0.36806722368074307
25412,1.1075512486666395,-0.27733000682604236,-0.8671040880690675,0.2506899045159379
25413,1.0407104263950457,0.07117869512180401,-0.45123251046225177,-0.0930640555933293
25414,0.9070287818518583,-1.5520125194298093,-0.5898563696645237,-0.0930640555933293
25415,-0.6541818526346511,-1.0936997059093538,-0.10467286245657198,-0.7805719758118637
25416,-1.4133026198620364,-1.4947234177397524,-0.5898563696645237,-0.23056563963703616
25417,-0.6971509526663899,-0.5542273316613175,-0.5898563696645237,-0.2993164316588896
25418,-1.1841340863594296,-0.46351958731872744,-0.5898563696645237,-0.36806722368074307
25419,-1.4419486865498623,-1.1366665321768965,-0.31260865125997983,-0.7118211837900102
25420,0.6110194260776578,-1.370597030744629,-0.7284802288667955,-0.36806722368074307
25421,-1.6090507422288465,1.417472584838142,-0.6591682992656597,-0.36806722368074307
25422,1.169617726490262,-0.8120282892665738,-0.6591682992656597,-0.4368180157025965
25423,-1.298718353110733,0.009115501624242326,-0.7284802288667955,-0.4368180157025965
25424,-0.043065763294366045,-0.44442322008870844,-0.5205444400633877,-0.6430703917681568
25425,0.5298555704621511,-0.6162905251588793,-0.9364160176702034,-0.23056563963703616
25426,-0.10990658556595972,-1.423112040627181,-0.6591682992656597,-0.5743195997463034
25427,-1.5326612310613108,0.24304600019197484,-0.6591682992656597,-0.6430703917681568
25428,0.7112806594850483,0.51994332502725,-0.6591682992656597,-0.6430703917681568
25429,-1.0218063751284163,-0.07204405910333833,-0.8671040880690675,-0.36806722368074307
25430,0.9213518151957713,0.3671723871870982,-0.7977921584679315,-0.5055688077244499
25431,-0.6637305415305931,1.3601834831480852,-0.7977921584679315,-0.5055688077244499
25432,-1.2175544974952264,0.24782009199947957,-0.6591682992656597,-0.7118211837900102
25433,1.4417553600246078,-0.31074864947857556,-0.8671040880690675,-0.5055688077244499
25434,-1.6376968089166724,0.5438137840647738,-0.7977921584679315,-0.5743195997463034
25435,-1.117293264087836,-1.2130520010969723,-0.7284802288667955,-0.7118211837900102
25436,-0.7448943971460996,-0.8502210237266118,-0.7284802288667955,-0.7118211837900102
25437,-0.41546463023610225,-0.3537154757461183,-0.6591682992656597,-0.7118211837900102
25438,-1.1745853974634877,1.551147155448275,-0.7284802288667955,-0.6430703917681568
25439,-1.0122576862324744,-0.9600251352992208,-1.0057279472713394,-0.5055688077244499
25440,-1.0218063751284163,-1.5424643358147998,-0.8671040880690675,-0.6430703917681568
25441,-1.28439531976682,-0.8788655745716403,-0.9364160176702034,-0.5743195997463034
25442,-0.6255357859468252,-1.5854311620823425,-0.7977921584679315,-0.7118211837900102
25443,-1.0695498196081261,1.2647016469979901,-0.7284802288667955,-0.7805719758118637
25444,0.6587628705573676,-0.24391136417350914,-1.0057279472713394,-0.5055688077244499
25445,-0.0717118299821919,-0.9647992271067256,-0.9364160176702034,-0.5743195997463034
25446,-1.3082670420066749,-0.2152668133284807,-0.8671040880690675,-0.7805719758118637
25447,1.4560783933685206,0.7156810891349445,-0.7977921584679315,-0.8493227678337172
25448,-0.897673419481171,0.2716905510370033,-0.7284802288667955,-1.0555751438992775
25449,0.2959126925115733,-1.3562747553221146,-0.7284802288667955,-0.986824351877424
25450,-1.508789508821456,-0.902736033609164,-1.0057279472713394,-0.7805719758118637
25451,-1.0027089973365324,1.025997056622753,-1.0057279472713394,-0.7805719758118637
25452,-0.8594786638974031,-0.33461910851609933,-0.8671040880690675,-0.8493227678337172
25453,-0.2340395412132051,0.04253414427677554,-0.9364160176702034,-0.9180735598555706
25454,0.16223104796838597,-1.1366665321768965,-0.8671040880690675,-0.8493227678337172
25455,-0.6589561970826221,-0.038625416450805125,-0.8671040880690675,-0.8493227678337172
25456,1.2842019932415656,0.46742831514469785,-1.2136637360747473,-0.7118211837900102
25457,0.6683115594533096,-0.9695733189142304,-0.8671040880690675,-1.0555751438992775
25458,0.6205681149735998,1.403150309415628,-1.4215995248781552,-0.7118211837900102
25459,0.2959126925115733,1.2599275551904854,-1.2829756656758833,-0.8493227678337172
25460,-1.6520198422605852,-1.1557628994069153,-1.1443518064736113,-0.986824351877424
25461,-0.10035789667001777,1.4652135029131894,-1.2136637360747473,-1.0555751438992775
25462,0.04287243676911154,1.2360570961529618,-1.2136637360747473,-1.0555751438992775
25463,0.8258649262363518,-0.46351958731872744,-1.2136637360747473,-1.0555751438992775
25464,0.08106719235287936,-0.1006886099483668,-1.2136637360747473,-1.0555751438992775
25465,1.0836795264267844,0.6488438038298782,-1.0750398768724754,-1.3993291040085447
25466,-0.5014028302995799,-1.332404296284591,-1.2136637360747473,-1.1930767279429844
25467,0.7685727928607,-0.6115164333513745,-1.2136637360747473,-1.3993291040085447
27322,-1.475369097685659,-1.4183379488196763,1.697437307172963,0.8694470327126189
27323,-0.2722342967969729,-1.2082779092894675,0.44982257435251566,0.18193911249408448
27324,0.7303780372769322,-0.7404169121540026,-0.2432967216588439,0.3194406965377914
27325,0.26249228137577646,0.51994332502725,-0.10467286245657198,-0.0930640555933293
27326,-0.8356069416575482,0.577232426717307,0.03395099674569993,-0.36806722368074307
27327,-1.2748466308708781,1.417472584838142,-0.7977921584679315,0.04443752845037759
27328,-1.484917786581601,0.20485326573193688,-0.3819205808611158,-0.9180735598555706
27329,-1.2462005641830523,-0.7117723613089741,-0.5205444400633877,-1.0555751438992775
27330,-1.5708559866450786,-0.5017123217787653,-0.7977921584679315,-0.9180735598555706
27331,0.24339490358389257,-0.25345954778851865,-0.7977921584679315,-0.9180735598555706
27332,-0.24358823010914707,0.19530508211692738,-0.7977921584679315,-0.9180735598555706
27333,-0.6064384081549413,0.12846779681186096,-0.6591682992656597,-1.1930767279429844
27334,0.08106719235287936,-0.25345954778851865,-1.0750398768724754,-0.7805719758118637
27335,-1.1125189196398648,0.8732261187826011,-0.6591682992656597,-1.1930767279429844
27336,-0.8547043194494321,-0.1866222624834522,-0.7977921584679315,-1.3305783119866912
27337,-0.9788372750966775,-0.05294769187331936,-1.0750398768724754,-1.3305783119866912
27338,-0.47275676361175395,-0.6067423415438697,1.558813447970691,0.731945448668912
27339,-0.6016640637069703,-0.9695733189142304,1.2122537999650111,0.3194406965377914
27340,-0.3199777412766827,-1.5615607030448186,0.8656941519593314,-0.23056563963703616
27341,1.0932282153227264,-0.9982178697592589,0.5884464335547875,-0.0930640555933293
27342,-0.1576500300456695,-0.6449350760039078,0.7270702927570595,-0.36806722368074307
27343,1.2269098598659138,-0.6115164333513745,-0.10467286245657198,-0.8493227678337172
27344,1.169617726490262,0.49607286598972633,-0.3819205808611158,-0.5743195997463034
27345,0.46778909263852847,-1.1748592666369344,-0.45123251046225177,-0.7118211837900102
27346,0.05719547011302447,-0.9218324008391829,-0.5898563696645237,-0.5055688077244499
27347,0.08584153680085033,0.20962735753944162,-0.17398479205770795,-1.1243259359211308
27348,-0.09558355222204679,1.4508912274906753,-0.31260865125997983,-0.8493227678337172
27349,1.002515670811278,0.7538738235949826,-0.7284802288667955,-0.5743195997463034
27350,0.42004564815881873,0.8541297515525822,-0.7284802288667955,-0.5055688077244499
27351,1.413109293336782,0.32897965272706026,-0.17398479205770795,-1.1930767279429844
27352,1.1743920709382332,0.9782561385477055,-0.7284802288667955,-0.6430703917681568
27353,0.353204825887225,1.1644457190403905,-0.7284802288667955,-0.7118211837900102
27354,0.41049695926287677,-0.4730677709337369,-0.5898563696645237,-1.0555751438992775
27355,0.12881063683258911,-1.217826092904477,-0.9364160176702034,-0.6430703917681568
27356,-1.1029702307439229,-0.2582336395960234,-0.9364160176702034,-0.7118211837900102
27357,-1.0027089973365324,-0.4826159545487464,-0.8671040880690675,-0.7805719758118637
27358,1.3892375710969271,0.03298596066176605,-0.6591682992656597,-1.0555751438992775
27359,1.3462684710651882,-0.8549951155341166,-1.0057279472713394,-0.7805719758118637
27360,1.0980025597706975,1.4317948602606563,-0.8671040880690675,-0.8493227678337172
27361,-0.37249553020436343,-0.1866222624834522,-0.8671040880690675,-1.0555751438992775
27362,0.8115418928924388,1.1883161780779143,-0.8671040880690675,-1.0555751438992775
